id,num_votes,num_views,num_comments
108790,1,0,0
20814,1,0,0
349809,1,0,0
12357,1,0,0
24425,1,0,0
320911,1,0,0
55109,1,0,0
161191,1,0,0
163783,1,0,0
138191,1,0,0
131011,1,0,0
399279,1,0,0
16823,3,6,0
66201,1,0,0
149662,1,0,0
195243,1,0,0
300337,1,0,0
240570,1,0,0
198816,1,0,0
66237,1,0,0
386833,1,0,0
408122,1,0,0
55295,1,0,0
408927,1,0,0
23199,1,0,0
132964,1,0,0
274577,1,0,0
369082,1,0,0
3897,1,0,0
352151,1,0,0
201122,1,0,0
106222,1,0,0
223867,1,0,0
20115,3,4,0
51917,1,0,0
270639,2,3,0
14594,3,6,0
159413,1,0,0
180947,1,0,0
359127,1,0,0
323017,1,0,0
183804,1,0,0
112243,1,0,0
137069,1,0,0
379246,1,0,0
304330,1,0,0
106101,1,0,0
113051,1,0,0
38137,1,0,0
21907,1,0,0
162268,1,0,0
398963,1,0,0
403238,1,0,0
52743,1,0,0
33347,1,0,0
164656,1,0,0
136358,3,9,1
7067,3,5,0
261363,1,0,0
133769,3,4,0
361224,3,8,0
278059,1,0,0
15188,1,0,0
6026,1,0,0
968,1,0,0
47910,3,5,0
351630,1,0,0
219228,1,0,0
65150,2,6,0
144703,1,0,0
83628,1,0,0
324058,1,0,0
104576,1,0,0
25324,1,0,0
136606,1,0,0
85636,1,0,0
390880,4,10,0
239197,1,0,0
47250,1,0,0
215443,1,0,0
21573,1,0,0
405670,1,0,0
170065,3,6,0
322839,1,0,0
264794,1,0,0
121679,1,0,0
11880,1,0,0
124836,3,4,0
354200,1,0,0
12317,1,0,0
78068,1,0,0
10237,1,0,0
241897,1,0,0
233193,1,0,0
141863,3,8,0
378910,1,0,0
41354,2,4,0
391329,1,0,0
73322,1,0,0
370419,1,0,0
118788,1,0,0
249668,3,4,0
181999,1,0,0
185478,1,0,0
101355,1,0,0
124773,3,4,0
243974,1,0,0
278076,3,6,0
195723,1,0,0
173842,1,0,0
147771,3,8,0
313164,1,0,0
169050,1,0,0
111448,1,0,0
266819,1,0,0
78739,1,0,0
46535,1,0,0
39286,1,0,0
330723,1,0,0
329277,1,0,0
351145,1,0,0
273140,3,6,0
175468,2,3,0
290347,1,0,0
66525,1,0,0
74433,1,0,0
387140,1,0,0
7642,1,0,0
227763,1,0,0
108334,1,0,0
69774,3,4,0
174967,2,5,0
325442,3,6,0
110318,1,0,0
211859,1,0,0
309295,3,6,1
261048,2,3,0
105642,1,0,0
150577,1,0,0
192644,3,7,0
240132,1,0,0
36892,1,0,0
271715,2,6,1
2294,1,0,0
407421,1,0,0
274963,1,0,0
310586,2,3,0
304450,1,0,0
252597,1,0,0
208942,1,0,0
315342,1,0,0
226766,1,0,0
134075,1,0,0
32495,1,0,0
89296,1,0,0
151835,1,0,0
372223,1,0,0
131229,1,0,0
1074,1,0,0
271853,1,0,0
145855,3,9,0
208126,3,7,0
82270,1,0,0
306678,1,0,0
155443,1,0,0
115050,1,0,0
132324,1,0,0
202982,1,0,0
187694,1,0,0
319999,2,6,0
392279,1,0,0
276595,1,0,0
272366,1,0,0
153473,1,0,0
108468,1,0,0
200715,2,3,0
150871,1,0,0
274938,1,0,0
185872,1,0,0
247063,2,5,0
76345,1,0,0
327995,1,0,0
66164,1,0,0
336729,2,3,0
320324,1,0,0
280434,1,0,0
123249,1,0,0
330025,2,3,0
183223,3,5,0
175920,1,0,0
30258,1,0,0
223642,1,0,0
1237,2,5,0
139255,2,3,0
109496,1,0,0
358856,2,3,0
238940,3,4,0
259793,1,0,0
193930,1,0,0
93554,2,5,0
298448,2,5,0
149882,1,0,0
147313,1,0,0
408828,1,0,0
128086,3,9,1
234547,1,0,0
384926,1,0,0
194896,1,0,0
266377,1,0,0
339909,1,0,0
36358,2,5,0
68798,1,0,0
227353,1,0,0
66301,1,0,0
2469,2,3,0
214837,1,0,0
80544,1,0,0
344661,1,0,0
327352,2,5,0
282886,2,3,0
269418,1,0,0
368225,1,0,0
72901,3,4,0
296676,1,0,0
227210,1,0,0
126819,1,0,0
382379,1,0,0
165484,2,3,0
195535,1,0,0
171425,1,0,0
188633,1,0,0
220540,1,0,0
92741,2,3,0
291892,2,5,0
391686,1,0,0
5837,1,0,0
61028,2,3,0
216234,1,0,0
223890,1,0,0
95535,1,0,0
25311,1,0,0
324520,1,0,0
77140,1,0,0
52509,1,0,0
29498,1,0,0
396028,1,0,0
75009,2,5,0
186142,1,0,0
316194,3,11,1
330331,2,4,0
396362,1,0,0
274263,1,0,0
295109,2,3,0
34904,1,0,0
361149,1,0,0
197764,1,0,0
198929,2,5,0
46122,3,8,1
317631,2,3,0
104916,1,0,0
228678,1,0,0
198748,1,0,0
96571,1,0,0
344102,2,3,0
25860,3,8,1
149429,1,0,0
33919,1,0,0
336685,4,13,1
236801,1,0,0
274273,2,3,0
227864,1,0,0
313112,3,6,0
13855,1,0,0
64151,3,5,0
399739,1,0,0
92950,2,4,0
363745,1,0,0
27849,3,5,0
97484,1,0,0
356594,1,0,0
52970,1,0,0
402954,1,0,0
119496,1,0,0
32860,1,0,0
122322,1,0,0
239521,1,0,0
294747,1,0,0
184282,1,0,0
196497,1,0,0
388684,2,3,0
53777,1,0,0
266519,4,8,1
126796,1,0,0
145482,1,0,0
225,1,0,0
295908,2,3,0
52274,1,0,0
13438,1,0,0
287711,1,0,0
204943,1,0,0
238769,1,0,0
139348,1,0,0
333305,1,0,0
326266,3,7,1
356964,1,0,0
273423,1,0,0
357320,2,3,0
91951,1,0,0
368819,1,0,0
201518,1,0,0
289443,1,0,0
26675,1,0,0
270424,1,0,0
274786,1,0,0
338056,1,0,0
117811,1,0,0
326306,1,0,0
69610,1,0,0
288976,1,0,0
62106,3,5,0
5720,1,0,0
148131,1,0,0
203734,1,0,0
255452,1,0,0
93515,1,0,0
373877,1,0,0
409822,1,0,0
259757,1,0,0
307643,1,0,0
316679,1,0,0
325961,3,7,0
3056,1,0,0
218977,1,0,0
367801,1,0,0
321300,1,0,0
392069,1,0,0
124393,1,0,0
215935,1,0,0
180929,1,0,0
322300,1,0,0
72459,1,0,0
347801,1,0,0
393140,1,0,0
242827,1,0,0
251832,1,0,0
74213,1,0,0
211772,1,0,0
126007,1,0,0
400374,1,0,0
207901,1,0,0
191672,1,0,0
337914,1,0,0
8474,1,0,0
181869,1,0,0
268598,1,0,0
97833,1,0,0
230199,1,0,0
218349,1,0,0
377205,1,0,0
89418,1,0,0
239605,1,0,0
109045,1,0,0
368413,1,0,0
25736,1,0,0
270940,1,0,0
219026,1,0,0
21814,1,0,0
283716,1,0,0
122074,1,0,0
142944,1,0,0
40769,1,0,0
122334,1,0,0
314859,1,0,0
385561,3,7,0
363628,1,0,0
39275,3,7,0
302732,1,0,0
144200,1,0,0
116270,1,0,0
353528,1,0,0
283189,1,0,0
282177,1,0,0
133292,1,0,0
333312,1,0,0
22264,3,4,0
74807,1,0,0
110274,1,0,0
39404,1,0,0
166089,1,0,0
45668,1,0,0
24355,1,0,0
179358,1,0,0
131731,1,0,0
52940,1,0,0
292760,1,0,0
226238,1,0,0
283387,1,0,0
176589,1,0,0
174669,1,0,0
281974,1,0,0
323445,1,0,0
50904,1,0,0
108524,1,0,0
178909,1,0,0
218656,1,0,0
37132,1,0,0
226444,3,5,0
15639,1,0,0
47734,1,0,0
121227,3,7,0
42260,1,0,0
128264,1,0,0
64547,1,0,0
213275,1,0,0
182652,1,0,0
109048,2,4,0
140245,1,0,0
259770,1,0,0
322471,1,0,0
331207,1,0,0
20006,1,0,0
16030,1,0,0
66636,3,4,0
32237,1,0,0
282308,1,0,0
63607,1,0,0
71540,1,0,0
402180,1,0,0
346875,1,0,0
21909,1,0,0
20604,1,0,0
83209,1,0,0
164141,1,0,0
4748,1,0,0
10004,1,0,0
63157,1,0,0
16531,1,0,0
113605,1,0,0
281664,1,0,0
109423,1,0,0
243121,1,0,0
51129,1,0,0
290382,1,0,0
392022,1,0,0
100926,1,0,0
225796,1,0,0
66508,1,0,0
51599,1,0,0
326793,1,0,0
8664,1,0,0
71277,1,0,0
85041,1,0,0
24833,1,0,0
396981,3,5,0
68220,1,0,0
104587,1,0,0
318864,1,0,0
185412,1,0,0
102961,1,0,0
336026,1,0,0
117237,3,5,0
220258,1,0,0
342978,1,0,0
339453,1,0,0
249404,1,0,0
176271,1,0,0
143430,1,0,0
340134,1,0,0
350564,1,0,0
31885,1,0,0
12589,1,0,0
180253,2,5,0
166609,1,0,0
85953,3,7,1
33758,1,0,0
358511,1,0,0
263166,4,12,1
205904,1,0,0
80004,1,0,0
311263,1,0,0
123844,1,0,0
239907,1,0,0
26354,4,8,0
119814,1,0,0
86643,1,0,0
177267,1,0,0
159269,1,0,0
180761,1,0,0
163586,1,0,0
86226,1,0,0
204237,1,0,0
98038,1,0,0
110599,1,0,0
13357,1,0,0
410357,1,0,0
50646,1,0,0
109642,1,0,0
362000,1,0,0
251658,1,0,0
145058,1,0,0
73222,1,0,0
375617,1,0,0
168676,1,0,0
281820,1,0,0
162917,1,0,0
280606,1,0,0
137021,1,0,0
225786,1,0,0
324535,1,0,0
43662,1,0,0
138162,1,0,0
34357,1,0,0
341502,1,0,0
30088,1,0,0
260495,1,0,0
145925,1,0,0
222448,1,0,0
301324,1,0,0
53756,1,0,0
93003,1,0,0
68352,1,0,0
25757,1,0,0
342936,1,0,0
359697,1,0,0
392032,1,0,0
328452,1,0,0
54472,1,0,0
158793,1,0,0
161053,1,0,0
321531,2,3,0
105843,1,0,0
306385,1,0,0
40119,3,9,0
302745,1,0,0
267504,1,0,0
202662,1,0,0
299477,1,0,0
153411,1,0,0
38119,1,0,0
127292,1,0,0
158956,1,0,0
357864,1,0,0
350277,1,0,0
32210,1,0,0
14579,1,0,0
200614,1,0,0
71378,1,0,0
131499,1,0,0
68840,1,0,0
195805,3,7,0
282730,1,0,0
319456,1,0,0
34894,1,0,0
197150,1,0,0
368256,1,0,0
279239,1,0,0
335305,3,5,0
327087,1,0,0
386430,1,0,0
353092,1,0,0
154342,1,0,0
65837,1,0,0
29910,1,0,0
83393,1,0,0
407365,1,0,0
359021,1,0,0
264321,1,0,0
115667,1,0,0
115985,1,0,0
48106,1,0,0
4434,1,0,0
167810,4,8,1
61938,1,0,0
68747,1,0,0
254347,1,0,0
202543,1,0,0
77343,1,0,0
211539,1,0,0
399389,1,0,0
296252,1,0,0
251848,1,0,0
313322,1,0,0
300389,1,0,0
123209,1,0,0
365265,1,0,0
375314,1,0,0
72934,1,0,0
285019,2,5,0
365418,1,0,0
294341,1,0,0
54269,1,0,0
320094,2,4,0
247509,1,0,0
344279,1,0,0
259966,1,0,0
128974,3,11,0
232415,1,0,0
242648,1,0,0
303594,1,0,0
190436,3,10,0
233924,1,0,0
355978,1,0,0
131018,1,0,0
87365,1,0,0
152079,1,0,0
216458,1,0,0
365443,1,0,0
142313,1,0,0
66752,1,0,0
311660,1,0,0
61141,1,0,0
189440,1,0,0
184760,1,0,0
364643,1,0,0
127384,1,0,0
58114,1,0,0
233055,1,0,0
259987,1,0,0
35748,1,0,0
223762,1,0,0
48365,1,0,0
59829,1,0,0
221863,1,0,0
198332,1,0,0
226225,1,0,0
31724,1,0,0
294781,3,8,0
52751,3,6,1
79239,1,0,0
59939,1,0,0
30306,1,0,0
85790,1,0,0
377199,1,0,0
100494,1,0,0
366433,1,0,0
82473,1,0,0
183896,1,0,0
57161,3,7,0
50910,1,0,0
136291,1,0,0
141675,1,0,0
346265,1,0,0
92201,3,6,0
369822,1,0,0
48093,1,0,0
340994,1,0,0
319957,1,0,0
201745,1,0,0
370251,1,0,0
306069,1,0,0
11940,1,0,0
190975,1,0,0
210024,1,0,0
256022,1,0,0
263575,1,0,0
252261,1,0,0
341308,1,0,0
259361,1,0,0
40142,1,0,0
295135,3,6,0
71498,1,0,0
197106,1,0,0
330128,1,0,0
403050,1,0,0
38533,1,0,0
121841,1,0,0
21972,3,8,1
85220,1,0,0
18736,1,0,0
404768,1,0,0
281126,1,0,0
233153,1,0,0
276737,1,0,0
27118,2,5,1
102626,1,0,0
330409,1,0,0
25779,1,0,0
33672,1,0,0
306502,1,0,0
17360,3,8,0
323289,3,6,0
220744,1,0,0
407350,1,0,0
77360,3,8,0
379254,1,0,0
9934,1,0,0
358769,1,0,0
211911,1,0,0
209648,1,0,0
41278,1,0,0
135722,1,0,0
157289,1,0,0
115457,1,0,0
40945,1,0,0
25991,3,7,1
41060,1,0,0
47239,1,0,0
393018,1,0,0
295636,1,0,0
410448,1,0,0
58323,1,0,0
247410,1,0,0
180689,1,0,0
363537,2,6,0
347996,1,0,0
191992,2,6,0
218858,2,5,0
406403,2,6,0
233865,1,0,0
404855,1,0,0
120648,1,0,0
363326,1,0,0
240572,1,0,0
354023,1,0,0
278669,1,0,0
218634,1,0,0
48913,1,0,0
163381,1,0,0
153073,1,0,0
354596,1,0,0
353319,1,0,0
261099,1,0,0
171822,1,0,0
257164,1,0,0
149920,1,0,0
123081,1,0,0
391175,1,0,0
253731,1,0,0
301239,1,0,0
87425,1,0,0
31960,1,0,0
92724,1,0,0
122502,1,0,0
372761,1,0,0
232767,1,0,0
43505,1,0,0
249160,1,0,0
327309,1,0,0
259624,1,0,0
161508,3,7,0
188913,1,0,0
353300,1,0,0
161890,1,0,0
33788,1,0,0
114125,1,0,0
25359,1,0,0
270635,1,0,0
25018,4,11,0
378102,1,0,0
262284,1,0,0
329994,1,0,0
18027,1,0,0
205854,1,0,0
200173,1,0,0
306079,1,0,0
3380,1,0,0
284545,1,0,0
377264,1,0,0
133837,1,0,0
370844,3,5,0
369503,1,0,0
96856,1,0,0
267627,1,0,0
104978,1,0,0
180258,1,0,0
332690,1,0,0
355722,1,0,0
228708,1,0,0
196717,1,0,0
153188,1,0,0
381613,1,0,0
253379,1,0,0
180444,1,0,0
79529,1,0,0
125957,1,0,0
182157,1,0,0
124771,1,0,0
43468,1,0,0
127446,1,0,0
112187,1,0,0
373542,1,0,0
87762,2,5,0
182849,1,0,0
354753,1,0,0
4227,1,0,0
200368,1,0,0
14139,1,0,0
309221,1,0,0
122839,3,7,0
247659,1,0,0
402916,1,0,0
82813,1,0,0
226543,3,9,0
322059,1,0,0
391149,1,0,0
363902,1,0,0
221524,1,0,0
297945,1,0,0
112830,1,0,0
110894,1,0,0
88476,3,8,0
114171,1,0,0
12964,1,0,0
7454,1,0,0
163667,1,0,0
117616,1,0,0
124103,1,0,0
163096,1,0,0
303079,1,0,0
402240,1,0,0
43667,1,0,0
65524,1,0,0
407582,1,0,0
167343,1,0,0
50314,1,0,0
7055,1,0,0
345780,1,0,0
321563,1,0,0
247129,1,0,0
61055,1,0,0
58657,1,0,0
228494,1,0,0
18526,1,0,0
116569,1,0,0
43252,1,0,0
347838,1,0,0
251659,1,0,0
120360,1,0,0
79691,1,0,0
90461,1,0,0
42027,1,0,0
99593,3,7,1
198761,1,0,0
41845,1,0,0
263380,1,0,0
241208,1,0,0
247728,1,0,0
220078,1,0,0
406219,1,0,0
334816,1,0,0
22625,1,0,0
45806,1,0,0
188526,2,7,0
363459,1,0,0
230790,1,0,0
195273,1,0,0
399373,1,0,0
79152,1,0,0
295583,1,0,0
275859,1,0,0
39618,1,0,0
280747,1,0,0
123244,1,0,0
187240,1,0,0
361808,1,0,0
338664,1,0,0
106395,1,0,0
263296,3,9,0
271928,1,0,0
390234,1,0,0
200475,1,0,0
264887,1,0,0
211134,1,0,0
314461,1,0,0
29486,1,0,0
225693,1,0,0
6328,1,0,0
120531,1,0,0
312773,1,0,0
71095,1,0,0
223937,1,0,0
191279,1,0,0
302986,1,0,0
162703,1,0,0
337710,1,0,0
66338,1,0,0
226445,1,0,0
369873,1,0,0
273651,1,0,0
7258,1,0,0
68903,1,0,0
122883,1,0,0
262605,1,0,0
366270,1,0,0
379909,1,0,0
132401,1,0,0
283689,1,0,0
318670,1,0,0
27356,1,0,0
368040,1,0,0
311062,1,0,0
328605,1,0,0
341237,1,0,0
344056,1,0,0
176557,1,0,0
26273,1,0,0
302385,1,0,0
256736,1,0,0
272553,1,0,0
229548,1,0,0
123625,1,0,0
38618,3,6,0
145960,1,0,0
218176,1,0,0
60492,1,0,0
195400,3,7,1
33796,1,0,0
65233,1,0,0
222575,1,0,0
144930,1,0,0
80761,1,0,0
385614,1,0,0
390404,1,0,0
46724,1,0,0
367417,1,0,0
81746,3,11,0
315270,1,0,0
313936,1,0,0
275848,1,0,0
208501,3,6,0
276713,1,0,0
220179,1,0,0
314964,1,0,0
241459,1,0,0
77092,1,0,0
299332,1,0,0
298947,1,0,0
321840,1,0,0
38895,1,0,0
31702,1,0,0
88104,3,5,0
132848,1,0,0
51986,1,0,0
25387,1,0,0
253859,1,0,0
344491,1,0,0
295074,1,0,0
315371,1,0,0
79231,1,0,0
187372,1,0,0
25382,1,0,0
215763,1,0,0
270288,1,0,0
402987,1,0,0
360294,1,0,0
119914,1,0,0
244359,1,0,0
71416,3,5,0
406433,1,0,0
378716,1,0,0
307360,1,0,0
53086,1,0,0
172700,1,0,0
317274,1,0,0
76594,3,4,0
180904,1,0,0
70983,3,4,0
187730,1,0,0
377135,1,0,0
309848,1,0,0
316559,1,0,0
224113,1,0,0
371000,1,0,0
2018,1,0,0
185427,1,0,0
308390,1,0,0
198212,1,0,0
329285,1,0,0
354542,1,0,0
259734,1,0,0
409551,1,0,0
371776,1,0,0
352544,1,0,0
358029,1,0,0
119487,1,0,0
264229,1,0,0
252778,1,0,0
169434,1,0,0
135709,1,0,0
200064,1,0,0
176395,1,0,0
217169,1,0,0
118361,1,0,0
238100,3,5,0
296736,3,11,1
382259,3,7,0
336230,1,0,0
396625,2,4,0
353776,1,0,0
312899,1,0,0
285212,1,0,0
405847,1,0,0
319794,1,0,0
169956,1,0,0
148678,1,0,0
33626,3,3,0
357463,4,8,0
204472,1,0,0
165286,1,0,0
169413,1,0,0
405268,1,0,0
312436,1,0,0
305598,1,0,0
194269,1,0,0
406834,1,0,0
296454,1,0,0
320761,1,0,0
32427,1,0,0
292894,1,0,0
52649,1,0,0
33086,1,0,0
312955,1,0,0
18956,2,4,0
281658,1,0,0
409787,3,8,1
249047,3,10,0
300824,1,0,0
191884,1,0,0
17162,3,7,1
226412,2,6,0
265594,1,0,0
5456,1,0,0
104494,1,0,0
3840,1,0,0
405993,1,0,0
118917,1,0,0
339845,1,0,0
194176,1,0,0
383838,2,3,0
317929,1,0,0
132484,1,0,0
17894,1,0,0
209679,1,0,0
176240,1,0,0
332170,1,0,0
111236,1,0,0
105472,1,0,0
394997,1,0,0
179862,1,0,0
52544,1,0,0
150909,1,0,0
64191,1,0,0
367993,1,0,0
34871,3,11,1
378623,1,0,0
248718,1,0,0
407292,1,0,0
37198,1,0,0
54040,1,0,0
129832,1,0,0
213687,1,0,0
214618,1,0,0
399653,1,0,0
202770,3,7,0
232598,1,0,0
330021,1,0,0
218995,1,0,0
193220,1,0,0
248382,1,0,0
29237,1,0,0
142088,1,0,0
22942,1,0,0
118997,1,0,0
352133,1,0,0
36478,1,0,0
365810,1,0,0
286134,1,0,0
287091,1,0,0
97890,1,0,0
313967,1,0,0
172325,1,0,0
49545,1,0,0
68985,1,0,0
293276,1,0,0
408822,1,0,0
376588,1,0,0
22158,1,0,0
200811,1,0,0
281236,1,0,0
158430,1,0,0
189531,1,0,0
364339,1,0,0
241926,3,8,0
340278,1,0,0
197190,1,0,0
59500,1,0,0
191448,1,0,0
280453,1,0,0
408484,1,0,0
375210,1,0,0
130059,1,0,0
206243,3,5,0
143830,1,0,0
320209,3,5,0
157735,1,0,0
283892,1,0,0
143809,1,0,0
181899,1,0,0
181042,1,0,0
344799,1,0,0
254083,1,0,0
24248,1,0,0
358289,1,0,0
351039,1,0,0
361376,1,0,0
404476,1,0,0
236372,1,0,0
166471,1,0,0
349546,1,0,0
246436,1,0,0
162132,1,0,0
94421,1,0,0
6295,1,0,0
363818,1,0,0
352445,1,0,0
347235,1,0,0
277527,1,0,0
239583,1,0,0
354641,1,0,0
304003,1,0,0
143550,1,0,0
140183,1,0,0
217270,1,0,0
378730,1,0,0
240300,1,0,0
185251,1,0,0
251899,1,0,0
316983,1,0,0
254836,1,0,0
320667,1,0,0
277851,1,0,0
207013,1,0,0
220506,1,0,0
272623,1,0,0
393409,1,0,0
1892,1,0,0
154149,1,0,0
1117,1,0,0
180033,1,0,0
16656,1,0,0
369208,1,0,0
383059,1,0,0
60746,1,0,0
351660,1,0,0
182973,1,0,0
170816,1,0,0
263558,1,0,0
234217,1,0,0
27832,1,0,0
137264,1,0,0
98357,1,0,0
157858,1,0,0
207073,1,0,0
380997,1,0,0
86446,1,0,0
187774,1,0,0
391292,1,0,0
405638,1,0,0
159548,2,5,0
142509,1,0,0
166947,3,7,0
115349,1,0,0
330015,1,0,0
335172,1,0,0
288277,1,0,0
226035,1,0,0
235983,1,0,0
366326,1,0,0
180993,1,0,0
343002,1,0,0
367334,1,0,0
393530,1,0,0
304051,1,0,0
231455,1,0,0
273903,1,0,0
148336,1,0,0
88145,1,0,0
151155,1,0,0
136791,1,0,0
177300,1,0,0
281981,1,0,0
357930,1,0,0
368182,1,0,0
331003,1,0,0
259429,1,0,0
114237,1,0,0
172743,1,0,0
63373,1,0,0
16195,1,0,0
21115,1,0,0
237961,1,0,0
404555,1,0,0
339199,1,0,0
247246,1,0,0
180361,1,0,0
164301,1,0,0
391274,1,0,0
263926,1,0,0
252420,1,0,0
336538,1,0,0
135854,1,0,0
307047,1,0,0
35305,1,0,0
180941,1,0,0
269849,1,0,0
111614,1,0,0
395850,1,0,0
1819,1,0,0
31524,1,0,0
69403,1,0,0
3921,1,0,0
71806,1,0,0
161161,1,0,0
137780,1,0,0
95656,2,4,0
146768,1,0,0
44037,1,0,0
218075,1,0,0
52810,1,0,0
250161,1,0,0
140031,1,0,0
395738,1,0,0
149699,1,0,0
353283,1,0,0
209233,1,0,0
380713,1,0,0
229744,1,0,0
89602,1,0,0
39500,1,0,0
166327,1,0,0
241946,1,0,0
200596,1,0,0
376695,1,0,0
217714,1,0,0
221787,1,0,0
205812,1,0,0
326777,1,0,0
164192,1,0,0
378105,1,0,0
280610,1,0,0
99797,1,0,0
397134,1,0,0
223637,1,0,0
331896,1,0,0
22763,1,0,0
19402,3,6,0
70834,1,0,0
405791,3,5,0
141063,2,5,0
235327,1,0,0
62900,1,0,0
282596,4,12,1
375958,1,0,0
94088,3,5,0
142659,1,0,0
100767,1,0,0
77228,1,0,0
372944,2,4,0
245575,1,0,0
184660,2,4,0
391194,1,0,0
192136,1,0,0
284897,1,0,0
301868,1,0,0
313765,1,0,0
94780,1,0,0
60509,1,0,0
398666,1,0,0
2833,1,0,0
272215,1,0,0
250503,1,0,0
171046,1,0,0
84536,1,0,0
109363,1,0,0
115430,1,0,0
195489,1,0,0
403188,1,0,0
21764,1,0,0
124640,1,0,0
151396,1,0,0
153608,1,0,0
278611,1,0,0
21271,1,0,0
166583,1,0,0
361593,1,0,0
113578,1,0,0
96722,3,11,0
406825,1,0,0
49946,1,0,0
244851,1,0,0
136810,1,0,0
247639,1,0,0
321243,1,0,0
58221,1,0,0
227855,1,0,0
320283,1,0,0
171522,1,0,0
372791,1,0,0
403797,1,0,0
295076,1,0,0
327276,1,0,0
260147,1,0,0
90617,1,0,0
385397,1,0,0
191087,1,0,0
85340,1,0,0
397142,1,0,0
253720,1,0,0
130228,1,0,0
351235,1,0,0
26099,1,0,0
396508,1,0,0
246652,1,0,0
175773,1,0,0
149383,1,0,0
382617,1,0,0
152474,2,8,0
304949,1,0,0
190886,1,0,0
244951,1,0,0
201601,1,0,0
137985,1,0,0
350142,1,0,0
270848,1,0,0
356600,3,7,1
399877,1,0,0
294932,1,0,0
368879,1,0,0
44488,1,0,0
252875,1,0,0
329666,1,0,0
144254,1,0,0
337963,1,0,0
346749,1,0,0
404988,1,0,0
33066,1,0,0
56923,1,0,0
126504,1,0,0
130990,1,0,0
333758,1,0,0
224476,1,0,0
387928,1,0,0
375313,1,0,0
9317,1,0,0
401835,1,0,0
288211,1,0,0
302407,1,0,0
340292,3,4,0
138760,3,5,0
116727,1,0,0
360627,1,0,0
121967,1,0,0
117371,1,0,0
248202,3,5,0
406972,2,4,0
137214,3,5,0
337813,1,0,0
161769,1,0,0
186052,1,0,0
221350,1,0,0
6345,1,0,0
334106,1,0,0
82972,1,0,0
300202,1,0,0
228304,1,0,0
106098,1,0,0
54548,1,0,0
63943,1,0,0
259124,1,0,0
201214,1,0,0
177840,1,0,0
388487,1,0,0
140501,1,0,0
971,1,0,0
96453,1,0,0
311897,1,0,0
266841,1,0,0
381729,1,0,0
255294,1,0,0
375507,1,0,0
117809,1,0,0
172247,1,0,0
320780,1,0,0
234793,1,0,0
158669,1,0,0
265780,1,0,0
164836,1,0,0
354298,1,0,0
134169,3,5,0
386774,1,0,0
259539,1,0,0
100420,1,0,0
71159,1,0,0
100666,1,0,0
121311,1,0,0
109243,1,0,0
399077,1,0,0
253273,1,0,0
43157,3,5,0
231666,1,0,0
250568,1,0,0
57687,1,0,0
221221,1,0,0
53322,1,0,0
172995,1,0,0
245181,1,0,0
254353,1,0,0
2885,1,0,0
332131,1,0,0
7853,1,0,0
156163,1,0,0
71831,1,0,0
184016,1,0,0
22788,1,0,0
140223,1,0,0
12068,1,0,0
121390,1,0,0
346371,1,0,0
405370,4,14,1
313701,1,0,0
178988,1,0,0
388304,1,0,0
407075,1,0,0
344257,1,0,0
222027,1,0,0
117990,1,0,0
75138,1,0,0
178157,1,0,0
2761,1,0,0
124465,1,0,0
252775,1,0,0
152437,1,0,0
400960,1,0,0
408253,1,0,0
305653,1,0,0
97644,1,0,0
15310,3,4,0
23490,1,0,0
99696,1,0,0
236449,1,0,0
193623,1,0,0
124427,1,0,0
165273,1,0,0
65045,1,0,0
172808,1,0,0
169820,2,4,0
266095,1,0,0
395729,1,0,0
53788,1,0,0
152739,1,0,0
411119,1,0,0
10668,1,0,0
59951,1,0,0
176498,4,8,0
72608,1,0,0
173884,1,0,0
278787,1,0,0
104143,1,0,0
186194,1,0,0
17206,1,0,0
232627,1,0,0
359324,1,0,0
10030,1,0,0
190805,1,0,0
292428,1,0,0
47838,1,0,0
332402,1,0,0
47954,1,0,0
214189,1,0,0
244333,1,0,0
71883,1,0,0
240440,1,0,0
240767,1,0,0
316051,1,0,0
333620,1,0,0
399490,1,0,0
399335,1,0,0
142467,1,0,0
132155,1,0,0
157591,1,0,0
103036,1,0,0
321749,1,0,0
292363,1,0,0
237837,1,0,0
304404,1,0,0
45237,1,0,0
7170,4,9,0
218965,1,0,0
402694,1,0,0
21658,1,0,0
320118,1,0,0
104902,1,0,0
986,1,0,0
14275,1,0,0
36879,1,0,0
39605,1,0,0
213656,2,7,0
319009,1,0,0
96972,1,0,0
272985,1,0,0
202486,1,0,0
285255,1,0,0
170022,1,0,0
78428,1,0,0
377597,1,0,0
378901,1,0,0
71930,1,0,0
376343,1,0,0
223599,3,7,0
57690,1,0,0
375774,1,0,0
122677,1,0,0
9931,1,0,0
20715,1,0,0
208280,1,0,0
76142,1,0,0
122134,1,0,0
297628,1,0,0
122892,3,6,0
216154,3,13,0
7336,2,6,1
389512,3,5,0
168347,2,6,0
5087,3,6,0
207174,1,0,0
196977,1,0,0
212786,1,0,0
48123,3,7,0
282081,1,0,0
332047,1,0,0
266970,4,7,0
107809,3,8,0
188452,3,5,0
721,2,4,0
128142,3,7,0
142329,3,6,0
401927,2,4,0
204814,2,5,0
141015,2,5,0
402821,2,9,0
284005,2,3,0
160982,3,5,0
305334,3,5,0
72512,2,4,0
112975,2,4,0
132257,2,5,0
296762,3,6,0
281355,2,4,0
260191,3,6,0
28425,3,5,0
7153,2,3,0
70708,3,6,0
8708,3,4,0
207824,2,5,0
